,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
7331,565800.0,177.0,11.324000000000002,6.6888,-0.22891166975681065,1.7275000000000063,-0.4025000000000012,0
7807,565800.0,188.0,-0.15841,8.9836,-0.23731084439711697,1.411925,-0.34150000000000347,0
7853,565800.0,189.0,11.093,7.6391,2.776193306294642,-1.8800000000000017,0.7192500000000002,0
7657,565800.0,185.0,0.84,6.0361,0.27927182278625623,1.711325,0.4907499999999998,0
7635,565800.0,184.0,9.0094,7.275,-0.06816784783628678,1.8564999999999987,-0.12674999999999992,0
7371,565800.0,178.0,10.582,5.627999999999999,0.08708475648532321,1.4947500000000025,0.13049999999999784,0
7755,565800.0,187.0,-0.3293,8.1844,-0.2852399138100166,1.5431250000000003,-0.4524999999999979,0
7453,565800.0,180.0,8.1555,4.2984,-0.026935839660433766,1.5959999999999996,-0.042999999999999705,0
7703,565800.0,186.0,-0.14432999999999999,7.2655,-0.1940654811827746,1.6816,-0.33050000000000024,0
7295,565800.0,176.0,-3.2157,6.8379,2.9589389045292376,-1.7825000000000002,0.32925000000000093,0
7503,565800.0,181.0,7.8825,4.7622,-0.032994405185771146,1.6057500000000013,-0.053000000000000824,0
7415,565800.0,179.0,10.626,4.7912,-0.03465204485296063,1.7884999999999973,-0.06199999999999983,0
6809,565800.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7591,565800.0,183.0,8.6396,6.4504,0.0009830076878657083,1.7802499999999988,0.0017500000000003624,0
7551,565800.0,182.0,9.5676,6.1573,0.10225547671310867,1.9514999999999993,0.2002499999999996,0
7504,566000.0,181.0,8.20115,4.81325,0.06293140212952594,1.5995000000000004,0.10112499999999969,0
7372,566000.0,178.0,10.8765,5.673299999999999,0.11985428440911743,1.4836249999999995,0.17850000000000033,0
7454,566000.0,180.0,8.4712,4.3309999999999995,0.03798102332615907,1.587249999999999,0.06000000000000005,0
7808,566000.0,188.0,0.14752500000000002,8.9363,-0.19535216175935766,1.4708,-0.2890000000000015,0
7332,566000.0,177.0,11.681500000000002,6.58935,-0.2501167893402758,1.757500000000003,-0.4498750000000007,0
7552,566000.0,182.0,9.928799999999999,6.1777999999999995,0.07947495760682793,1.878749999999998,0.15137499999999915,0
7416,566000.0,179.0,10.9385,4.800050000000001,-0.003169806151595367,1.6754999999999987,-0.0088749999999993,0
7592,566000.0,183.0,9.009,6.44955,-0.0006590084731091598,1.8136249999999987,-0.0012500000000004174,0
7658,566000.0,185.0,1.01535,6.0055499999999995,0.053390092006960904,1.2940375000000002,0.16899999999999915,0
7704,566000.0,186.0,0.186695,7.2004,-0.19412463146046602,1.6683624999999997,-0.3280000000000005,0
7854,566000.0,189.0,10.632,7.831250000000001,2.761435812915412,-2.0925000000000016,0.8400000000000007,0
7756,566000.0,187.0,-0.047049999999999995,8.1417,-0.2176928425932069,1.4771875,-0.33299999999999885,0
7636,566000.0,184.0,9.3523,7.2317,-0.09688944885335463,1.7854999999999999,-0.1716250000000008,0
6810,566000.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7809,566200.0,188.0,0.45346000000000003,8.889,-0.15339347912159831,1.5296750000000001,-0.2364999999999995,0
7855,566200.0,189.0,10.171,8.0234,2.7466783195361826,-2.3050000000000015,0.9607500000000013,0
7553,566200.0,182.0,10.29,6.1983,0.05669443850054721,1.8059999999999965,0.1024999999999987,0
7455,566200.0,180.0,8.7869,4.3636,0.1028978863127519,1.5784999999999982,0.1629999999999998,0
7505,566200.0,181.0,8.5198,4.8643,0.15885720944482304,1.5932499999999994,0.2552500000000002,0
7637,566200.0,184.0,9.6952,7.1884,-0.1256110498704225,1.714500000000001,-0.2165000000000017,0
7659,566200.0,185.0,1.1907,5.975,-0.17249163877233442,0.8767500000000004,-0.1527500000000015,0
7705,566200.0,186.0,0.51772,7.1353,-0.19418378173815742,1.6551249999999997,-0.3255000000000008,0
7757,566200.0,187.0,0.2352,8.099,-0.15014577137639717,1.41125,-0.2134999999999998,0
7373,566200.0,178.0,11.171,5.7186,0.15262381233291164,1.4724999999999966,0.2265000000000028,0
7593,566200.0,183.0,9.3784,6.4487,-0.002301024634084028,1.8469999999999986,-0.004250000000001197,0
7417,566200.0,179.0,11.251,4.8089,0.028312432549769898,1.5625,0.04425000000000123,0
7333,566200.0,177.0,12.039000000000001,6.4899,-0.27132190892374103,1.7874999999999996,-0.4972500000000002,0
6811,566200.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7334,566400.0,177.0,12.391000000000002,6.4306,-0.2191103440880761,1.7737499999999984,-0.39687499999999987,0
7554,566400.0,182.0,10.6235,6.1998,0.030596079647935127,1.7367500000000002,0.054999999999999494,0
7638,566400.0,184.0,10.014600000000002,7.2062,-0.03496957212248103,1.6557500000000025,-0.0637500000000002,0
7660,566400.0,185.0,1.6145,5.95575,-0.10894140403881516,1.497875,-0.12450000000000072,0
7506,566400.0,181.0,8.81035,4.87455,0.09706025335825363,1.5229999999999988,0.15325000000000033,0
7706,566400.0,186.0,0.84356,7.0713,-0.19406513239271383,1.6421625,-0.32275000000000054,0
7758,566400.0,187.0,0.5118900000000001,8.03465,-0.1893271856374028,1.39735,-0.2676250000000002,0
7456,566400.0,180.0,9.0757,4.37585,0.07264468625742299,1.5112499999999995,0.11212499999999959,0
7810,566400.0,188.0,0.75148,8.79835,-0.22433770837962086,1.5098875000000003,-0.3448749999999978,0
7418,566400.0,179.0,11.5395,4.8379,0.0642479206720638,1.5025,0.0946250000000004,0
7856,566400.0,189.0,9.7207,7.820200000000001,0.014491263713408253,-2.2782499999999994,-0.0276249999999989,0
7374,566400.0,178.0,11.4775,5.7233,0.08397851572432384,1.5025,0.12500000000000067,0
7594,566400.0,183.0,9.7197,6.42925,-0.02961371984868024,1.7767500000000003,-0.05075000000000052,0
6812,566400.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7419,566600.0,179.0,11.828,4.8669,0.10018340879435768,1.4425,0.14499999999999957,0
7595,566600.0,183.0,10.061,6.4098,-0.056926415063276455,1.706500000000002,-0.09724999999999984,0
7639,566600.0,184.0,10.334000000000001,7.224,0.055671905625460434,1.597000000000004,0.0890000000000013,0
6813,566600.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7335,566600.0,177.0,12.743,6.3713,-0.16689877925241114,1.7599999999999971,-0.29649999999999954,0
7759,566600.0,187.0,0.7885800000000001,7.9703,-0.2285085998984084,1.3834500000000003,-0.32175000000000065,0
7507,566600.0,181.0,9.1009,4.8848,0.035263297271684244,1.4527499999999982,0.05125000000000046,0
7811,566600.0,188.0,1.0495,8.7077,-0.2952819376376434,1.4901000000000004,-0.45324999999999616,0
7375,566600.0,178.0,11.784,5.728,0.015333219115736043,1.5325000000000033,0.023499999999998522,0
7661,566600.0,185.0,2.0383,5.9365,-0.045391169305295895,2.1189999999999998,-0.09624999999999995,0
7857,566600.0,189.0,9.2704,7.617000000000001,-2.717695792109366,-2.2514999999999974,-1.0159999999999991,0
7555,566600.0,182.0,10.957,6.2013,0.004497720795323046,1.667500000000004,0.007500000000000284,0
7707,566600.0,186.0,1.1694,7.0073,-0.19394648304727027,1.6292,-0.3200000000000003,0
7457,566600.0,180.0,9.3645,4.3881,0.042391486202094056,1.4440000000000008,0.06124999999999936,0
7812,566800.0,188.0,1.3202500000000001,8.64215,-0.26640828476662964,1.421925,-0.3905000000000003,0
7508,566800.0,181.0,9.406949999999998,4.8942,0.03298379020571053,1.491499999999999,0.04912499999999986,0
7858,566800.0,189.0,8.829,7.42675,-2.7261670653759897,-2.229249999999998,-0.9836250000000002,0
7420,566800.0,179.0,12.0745,4.89675,0.11034599013467836,1.3375000000000004,0.14712499999999906,0
7556,566800.0,182.0,11.265500000000001,6.2039,0.006462699042821072,1.605000000000003,0.010250000000000536,0
7640,566800.0,184.0,10.665500000000002,7.2012,-0.006499115455978168,1.62725,-0.012499999999999734,0
7880,566800.0,190.0,-1.134325,3.6825,0.20961314190608094,1.7976874999999999,0.3848750000000001,0
7760,566800.0,187.0,1.0865900000000002,7.9051,-0.2219496618188182,1.4367500000000002,-0.32387500000000014,0
7596,566800.0,183.0,10.376,6.39175,-0.0570827047904697,1.6407499999999997,-0.09374999999999911,0
7708,566800.0,186.0,1.5413000000000001,6.96345,-0.15565631895243046,1.74435,-0.269625,0
7662,566800.0,185.0,2.3822,5.94295,-0.013318957928942273,1.9192500000000001,-0.031999999999999806,0
6814,566800.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7458,566800.0,180.0,9.668800000000001,4.3995999999999995,0.040082581558846905,1.4827500000000016,0.0593750000000004,0
7376,566800.0,178.0,12.0685,5.77205,0.08447323631683953,1.4775000000000005,0.12187499999999907,0
7459,567000.0,180.0,9.9731,4.4111,0.03777367691559975,1.5215000000000023,0.05750000000000144,0
7597,567000.0,183.0,10.690999999999999,6.3737,-0.05723899451766295,1.5749999999999975,-0.09024999999999839,0
7709,567000.0,186.0,1.9132,6.9196,-0.11736615485759064,1.8595000000000002,-0.21924999999999972,0
7859,567000.0,189.0,8.3876,7.2365,-2.7346383386426134,-2.206999999999999,-0.9512500000000013,0
7421,567000.0,179.0,12.321,4.9266,0.12050857147499905,1.2325000000000008,0.14924999999999855,0
7813,567000.0,188.0,1.591,8.5766,-0.23753463189561588,1.3537499999999998,-0.3277500000000044,0
6815,567000.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7557,567000.0,182.0,11.574000000000002,6.2065,0.008427677290319097,1.5425000000000022,0.013000000000000789,0
7663,567000.0,185.0,2.7261,5.9494,0.01875325344741135,1.7195000000000005,0.032250000000000334,0
7641,567000.0,184.0,10.997,7.1784,-0.06867013653741677,1.6574999999999962,-0.11400000000000077,0
7761,567000.0,187.0,1.3846,7.8399,-0.215390723739228,1.49005,-0.3259999999999996,0
7509,567000.0,181.0,9.713,4.9036,0.030704283139736815,1.5302499999999997,0.046999999999999265,0
7881,567000.0,190.0,-0.80615,3.7474,0.19524111725691842,1.6408749999999996,0.3244999999999998,0
7377,567000.0,178.0,12.353,5.8161,0.15361325351794303,1.4224999999999977,0.2202499999999996,0
7642,567200.0,184.0,11.431000000000001,7.03275,-0.19622923674484172,1.9137499999999985,-0.42112499999999997,0
7814,567200.0,188.0,1.8843,8.5318,-0.19455386376127415,1.4101249999999999,-0.275875000000001,0
7422,567200.0,179.0,12.5465,4.97605,0.1681909987373401,1.180000000000001,0.19824999999999982,0
7664,567200.0,185.0,2.9939,5.98085,0.06782808491477682,1.5292499999999998,0.09475000000000011,0
7762,567200.0,187.0,1.7569,7.83625,-0.11259716560926189,1.675775,-0.17212499999999964,0
7460,567200.0,180.0,10.274049999999999,4.4623,0.10314408319089331,1.5131249999999996,0.15674999999999994,0
6816,567200.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7710,567200.0,186.0,2.1764,6.81635,-0.24560298203304376,1.58775,-0.36775,0
7378,567200.0,178.0,12.74,5.7966,0.05163411748292704,1.67875,0.06137500000000018,0
7882,567200.0,190.0,-0.50773,3.83485,0.24015175929681104,1.5664875,0.38087499999999996,0
7558,567200.0,182.0,11.9495,6.1471,-0.07423068565835778,1.7099999999999982,-0.1419999999999999,0
7598,567200.0,183.0,10.98,6.3181,-0.12365214224480725,1.5100000000000002,-0.18412499999999943,0
7860,567200.0,189.0,7.907150000000001,6.9396,-2.661354244968676,-2.304625,-1.2178750000000016,0
7510,567200.0,181.0,10.0155,4.95275,0.09588802900097564,1.5213750000000004,0.1463749999999997,0
7861,567400.0,189.0,7.4267,6.6427,-2.5880701512947386,-2.4022500000000013,-1.484500000000002,0
7379,567400.0,178.0,13.127,5.7771,-0.05034501855208895,1.9350000000000023,-0.09749999999999925,0
7665,567400.0,185.0,3.2617,6.0123,0.11690291638214229,1.338999999999999,0.1572499999999999,0
6817,567400.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7763,567400.0,187.0,2.1292,7.8326,-0.00980360747929579,1.8615,-0.018249999999999655,0
7511,567400.0,181.0,10.318,5.0019,0.16107177486221447,1.512500000000001,0.24575000000000014,0
7559,567400.0,182.0,12.325,6.0877,-0.15688904860703465,1.8774999999999942,-0.2970000000000006,0
7883,567400.0,190.0,-0.20931,3.9223,0.2850624013367037,1.4921000000000002,0.43725000000000014,0
7815,567400.0,188.0,2.1776,8.487,-0.1515730956269324,1.4665,-0.22399999999999753,0
7643,567400.0,184.0,11.865,6.8871,-0.32378833695226666,2.170000000000001,-0.7282499999999992,0
7461,567400.0,180.0,10.575,4.5135,0.16851448946618688,1.504749999999997,0.25599999999999845,0
7711,567400.0,186.0,2.4396,6.7131,-0.3738398092084969,1.3159999999999998,-0.5162500000000003,0
7599,567400.0,183.0,11.269,6.2625,-0.19006528997195155,1.445000000000003,-0.27800000000000047,0
7423,567400.0,179.0,12.772,5.0255,0.2158734259996812,1.1275000000000013,0.24725000000000108,0
6818,567600.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7712,567600.0,186.0,2.7507,6.65215,-0.2836535138663627,1.4357499999999996,-0.4105000000000003,0
7644,567600.0,184.0,12.107,6.8329,-0.2720596413477526,1.6900000000000004,-0.4996250000000002,0
7600,567600.0,183.0,11.534500000000001,6.2088,-0.19481643536643445,1.3862500000000022,-0.27325000000000044,0
7764,567600.0,187.0,2.4402,7.7456,-0.14128688047610566,1.7082499999999998,-0.2266250000000003,0
7462,567600.0,180.0,10.869,4.52425,0.10253141654193881,1.4873749999999997,0.15487499999999987,0
7920,567600.0,191.0,1.65355,2.11305,0.4862834730864529,1.6502499999999998,0.8679999999999999,0
7884,567600.0,190.0,0.08451,4.0084,0.2850592662016511,1.4806,0.43387500000000023,0
7666,567600.0,185.0,3.53015,6.10825,0.2300873061256732,1.3406249999999997,0.31850000000000045,0
7560,567600.0,182.0,12.5845,6.0927,-0.06881180486331018,1.5874999999999995,-0.13600000000000056,0
7816,567600.0,188.0,2.4861,8.376149999999999,-0.24826296560418054,1.5045,-0.38912499999999905,0
7424,567600.0,179.0,13.0315,5.11095,0.26698897611066247,1.2124999999999986,0.33725000000000005,0
7512,567600.0,181.0,10.6135,5.0106,0.09525244844590132,1.4950000000000019,0.14462500000000045,0
7862,567600.0,189.0,6.88375,6.27605,-2.5678561501753165,-2.5585000000000013,-1.6588750000000008,0
7921,567800.0,191.0,2.0195,2.2967,0.4651221314426198,1.8297499999999993,0.9182499999999999,0
7463,567800.0,180.0,11.163,4.535,0.03654834361769073,1.4700000000000024,0.0537500000000013,0
7425,567800.0,179.0,13.290999999999999,5.1964,0.31810452622164376,1.2974999999999959,0.427249999999999,0
7513,567800.0,181.0,10.909,5.0193,0.02943312202958818,1.4775000000000027,0.04350000000000076,0
7885,567800.0,190.0,0.37833,4.0945,0.2850561310665985,1.4690999999999999,0.4305000000000003,0
7817,567800.0,188.0,2.7946,8.2653,-0.34495283558142864,1.5425,-0.5542500000000006,0
7667,567800.0,185.0,3.7986,6.2042,0.34327169586920414,1.3422500000000004,0.479750000000001,0
7863,567800.0,189.0,6.3408,5.9094,-2.547642149055895,-2.7147500000000013,-1.8332499999999996,0
6819,567800.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7765,567800.0,187.0,2.7512,7.6586,-0.27277015347291556,1.5549999999999997,-0.43500000000000094,0
7713,567800.0,186.0,3.0618,6.5912,-0.19346721852422852,1.5554999999999997,-0.3047500000000003,0
7645,567800.0,184.0,12.349,6.7787,-0.22033094574323855,1.21,-0.27100000000000124,0
7561,567800.0,182.0,12.844000000000001,6.0977,0.019265438880414286,1.2975000000000048,0.024999999999999467,0
7601,567800.0,183.0,11.8,6.1551,-0.19956758076091738,1.3275000000000015,-0.2685000000000004,0
7922,568000.0,191.0,2.38995,2.29685,0.23276352218210375,1.8410000000000002,0.45949999999999963,0
7646,568000.0,184.0,12.534500000000001,6.7858,-0.09103734363291156,1.0687500000000005,-0.1177499999999998,0
7514,568000.0,181.0,11.183,5.0875,0.13669051739568824,1.4237500000000014,0.19225000000000048,0
7714,568000.0,186.0,3.2275,6.5604,-0.18862394297128968,1.1920000000000002,-0.22937499999999944,0
7562,568000.0,182.0,13.0455,6.10565,0.029349540260800534,1.1525000000000007,0.03237500000000004,0
7464,568000.0,180.0,11.435,4.60505,0.14430387855397814,1.4150000000000018,0.20199999999999996,0
7602,568000.0,183.0,12.044,6.1224,-0.1663950909176835,1.2737500000000002,-0.21600000000000064,0
6820,568000.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7668,568000.0,185.0,4.2126,6.0976,0.045629043479207154,1.706125,-0.02662499999999901,0
7818,568000.0,188.0,3.07945,8.2222,-0.24756073353972147,1.483375,-0.3848750000000001,0
7864,568000.0,189.0,5.7776499999999995,5.50855,-2.535316699426498,-2.76525,-1.918749999999999,0
7766,568000.0,187.0,3.0368,7.6175999999999995,-0.20767670760197843,1.4915,-0.3200000000000003,0
7886,568000.0,190.0,0.6676650000000001,4.1793,0.2850788389662108,1.4578875,0.42725000000000013,0
7515,568200.0,181.0,11.457,5.1557,0.2439479127617883,1.37,0.3410000000000002,0
7669,568200.0,185.0,4.6266,5.9910000000000005,-0.25201360891078983,2.0699999999999994,-0.532999999999999,0
7647,568200.0,184.0,12.72,6.7929,0.03825625847741542,0.9275000000000011,0.03550000000000164,0
7865,568200.0,189.0,5.2145,5.1077,-2.5229912497971005,-2.815749999999999,-2.0042499999999985,0
7887,568200.0,190.0,0.9570000000000001,4.2641,0.28510154686582306,1.446675,0.42399999999999993,0
7923,568200.0,191.0,2.7604,2.2969999999999997,0.00040491292158765987,1.8522500000000008,0.0007499999999993623,0
7767,568200.0,187.0,3.3224,7.5766,-0.14258326173104133,1.4280000000000004,-0.20499999999999963,0
7819,568200.0,188.0,3.3643,8.1791,-0.15016863149801432,1.4242500000000002,-0.21549999999999958,0
7603,568200.0,183.0,12.288,6.0897,-0.13322260107444964,1.2199999999999989,-0.16350000000000087,0
7715,568200.0,186.0,3.3932,6.5296,-0.18378066741835083,0.8285000000000009,-0.15399999999999858,0
6821,568200.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7563,568200.0,182.0,13.247,6.1136,0.03943364164118678,1.0074999999999967,0.03975000000000062,0
7465,568200.0,180.0,11.707,4.6751,0.25205941349026556,1.3600000000000012,0.3502499999999986,0
7670,568400.0,185.0,4.9041,6.02045,-0.0731416180088987,1.7287500000000005,-0.19287500000000013,0
7516,568400.0,181.0,11.688500000000001,5.224349999999999,0.2661156555208034,1.263749999999999,0.3421249999999987,0
7604,568400.0,183.0,12.509,6.03935,-0.1786135952164734,1.1624999999999996,-0.20762500000000017,0
7648,568400.0,184.0,12.994,6.77515,-0.013217185658301694,1.1487499999999984,-0.02662500000000012,0
7924,568400.0,191.0,2.9855,2.3865,0.1894207672306602,1.4888750000000002,0.22412500000000002,0
6822,568400.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7466,568400.0,180.0,11.936499999999999,4.725849999999999,0.23484502896880363,1.253749999999998,0.30200000000000005,0
7768,568400.0,187.0,3.6010999999999997,7.4933,-0.21650963939832607,1.4107500000000002,-0.31074999999999964,0
7888,568400.0,190.0,1.2687,4.3695,0.3055884590617485,1.5025875,0.4754999999999998,0
7866,568400.0,189.0,4.6091,4.715,-2.5445749130908375,-2.9213749999999994,-1.9838749999999994,0
7716,568400.0,186.0,3.6736500000000003,6.4712499999999995,-0.1944563097718169,1.1153750000000002,-0.22287500000000016,0
7820,568400.0,188.0,3.6451000000000002,8.13665,-0.15010386685574584,1.4141249999999999,-0.21387499999999893,0
7925,568600.0,191.0,3.2106,2.476,0.37843662153973273,1.1254999999999993,0.4475000000000007,0
7889,568600.0,190.0,1.5804,4.4749,0.32607537125767394,1.5585,0.5269999999999997,0
7867,568600.0,189.0,4.0037,4.3223,-2.566158576384574,-3.0269999999999997,-1.9635000000000002,0
7821,568600.0,188.0,3.9259,8.0942,-0.15003910221347735,1.4039999999999997,-0.21224999999999827,0
7717,568600.0,186.0,3.9541,6.4129,-0.20513195212528298,1.4022499999999993,-0.29175000000000173,0
7671,568600.0,185.0,5.1816,6.0499,0.1057303728929924,1.3875000000000015,0.14724999999999877,0
7517,568600.0,181.0,11.92,5.292999999999999,0.28828339827981847,1.157499999999998,0.34324999999999717,0
7769,568600.0,187.0,3.8798,7.41,-0.29043601706561084,1.3934999999999997,-0.41649999999999965,0
7467,568600.0,180.0,12.165999999999999,4.7766,0.2176306444473417,1.1474999999999946,0.2537500000000015,0
6823,568600.0,171.0,-3.0458,8.0511,0.0,0.0,0.0,0
7649,568600.0,184.0,13.267999999999999,6.7574,-0.06469062979401881,1.3699999999999957,-0.08875000000000188,0
7605,568600.0,183.0,12.73,5.989,-0.22400458935849718,1.1050000000000004,-0.2517499999999995,0
