,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
4199,122400.0,61.0,10.076,5.1844,-3.080234046090334,-1.4975000000000005,-0.09199999999999875,0
4291,122400.0,63.0,1.4417,7.4343,0.4220937177650524,0.47875,0.21500000000000075,0
3895,122400.0,57.0,4.1836,7.1712,-0.08063287594525395,0.02475000000000005,-0.002000000000002,0
4141,122400.0,60.0,11.209000000000001,7.025,-3.0204496394318694,-1.3224999999999953,-0.16100000000000003,0
4105,122400.0,59.0,5.4323,5.1789,-3.029862958298354,-1.3302500000000017,-0.14925000000000077,0
4053,122400.0,58.0,5.2947,5.7925,-3.1287009911321055,-1.3380000000000014,-0.017249999999999766,0
4249,122400.0,62.0,10.135,4.4737,-3.1125134003925763,-1.3149999999999995,-0.03824999999999967,0
2141,122400.0,30.0,7.5767,5.9188,-1.0543133220981697,0.5864999999999987,-1.03275,0
3896,122600.0,57.0,4.18855,7.17075,-0.08564638157298335,0.02475000000000005,-0.0021250000000005986,0
4054,122600.0,58.0,5.0271,5.78915,-3.128887807011014,-1.3380000000000003,-0.017000000000000348,0
4142,122600.0,60.0,10.943000000000001,7.001250000000001,-3.036496355193582,-1.32625,-0.13987500000000042,0
2142,122600.0,30.0,7.5584,5.65425,-1.347086849962265,0.2474999999999994,-1.1777499999999996,0
4376,122600.0,65.0,0.62382,4.65365,0.03424697823124862,1.254375,0.04325000000000023,0
4292,122600.0,63.0,1.4301,7.5333000000000006,1.0547649554761442,0.21037500000000015,0.35499999999999976,0
4200,122600.0,61.0,9.7742,5.1713000000000005,-3.0892238500916083,-1.5032500000000004,-0.07874999999999965,0
4106,122600.0,59.0,5.17355,5.1621,-3.053309540714908,-1.312000000000001,-0.1166250000000002,0
4250,122600.0,62.0,9.881350000000001,4.46295,-3.1058750836533884,-1.2916249999999985,-0.045999999999999375,0
4318,122600.0,64.0,0.54374,5.15205,-0.19377516974341774,1.1402,-0.22374999999999923,0
4293,122800.0,63.0,1.4185,7.6323,1.687436193187236,-0.05799999999999972,0.4949999999999988,0
3897,122800.0,57.0,4.1935,7.1703,-0.09065988720071276,0.02475000000000005,-0.002249999999999197,0
4319,122800.0,64.0,0.77178,5.1073,-0.1937751697434168,1.1402,-0.22374999999999812,0
4251,122800.0,62.0,9.6277,4.4522,-3.0992367669142005,-1.2682499999999974,-0.053749999999999076,0
4201,122800.0,61.0,9.4724,5.1582,-3.0982136540928824,-1.5090000000000003,-0.06550000000000056,0
4055,122800.0,58.0,4.7595,5.7858,-3.1290746228899224,-1.3379999999999992,-0.01675000000000093,0
4377,122800.0,65.0,0.8730100000000001,4.6551,0.005818787411712128,1.2459500000000001,0.007250000000000867,0
4143,122800.0,60.0,10.677,6.9775,-3.052543070955295,-1.3300000000000045,-0.1187500000000008,0
2143,122800.0,30.0,7.5401,5.3897,-1.6398603778263605,-0.09149999999999991,-1.3227499999999992,0
4107,122800.0,59.0,4.9148,5.1453,-3.0767561231314624,-1.2937500000000002,-0.08399999999999963,0
4202,123000.0,61.0,9.1602,5.16615,0.008960027763298628,-1.535000000000002,-0.01287499999999997,0
4144,123000.0,60.0,10.41,6.9622,-3.0684474761897667,-1.3325000000000031,-0.09762500000000007,0
2144,123000.0,30.0,7.5218,5.125,-1.6398408713577908,-0.09149999999999991,-1.3231250000000006,0
4378,123000.0,65.0,1.108505,4.5983,-0.11542746719766887,1.2117125,-0.13837499999999947,0
4320,123000.0,64.0,1.00064,5.06055,-0.1976381638079398,1.1422500000000002,-0.2287499999999998,0
4108,123000.0,59.0,4.66075,5.13705,-3.0929431311168685,-1.2819999999999998,-0.06262499999999949,0
4252,123000.0,62.0,9.356850000000001,4.4456500000000005,-3.108325502973229,-1.3112499999999994,-0.04325000000000023,0
4294,123000.0,63.0,1.31235,7.7988,1.9128984173535857,-0.29437500000000005,0.6637499999999996,0
4056,123000.0,58.0,4.4918499999999995,5.78235,-3.1288890110306804,-1.338125,-0.017000000000000348,0
3898,123000.0,57.0,4.19845,7.16995,-0.0806247385098004,0.02475000000000005,-0.0019999999999997797,0
3899,123200.0,57.0,4.2034,7.1696,-0.07058958981888802,0.02475000000000005,-0.0017500000000003624,0
4109,123200.0,59.0,4.4067,5.1288,-3.109130139102274,-1.2702499999999994,-0.04124999999999934,0
4057,123200.0,58.0,4.2242,5.7789,-3.128703399171439,-1.3382500000000008,-0.017249999999999766,0
4379,123200.0,65.0,1.344,4.5415,-0.23667372180704987,1.177475,-0.2839999999999998,0
4203,123200.0,61.0,8.847999999999999,5.1741,3.1161337096194797,-1.5610000000000035,0.03975000000000062,0
4321,123200.0,64.0,1.2295,5.0138,-0.20150115787246278,1.1443,-0.23375000000000146,0
2145,123200.0,30.0,7.5035,4.8603,-1.639821364889221,-0.09149999999999991,-1.323500000000002,0
4145,123200.0,60.0,10.142999999999999,6.9469,-3.0843518814242388,-1.3350000000000017,-0.07649999999999935,0
4253,123200.0,62.0,9.086,4.4391,-3.1174142390322572,-1.3542500000000013,-0.03275000000000139,0
4295,123200.0,63.0,1.2062,7.9653,2.1383606415199354,-0.5307500000000004,0.8325000000000005,0
4204,123400.0,61.0,8.53575,5.1821,3.1160557352269795,-1.561125000000001,0.03987500000000033,0
2146,123400.0,30.0,7.4489,4.6417,-1.7276905347806735,-0.18224999999999936,-1.2082500000000007,0
4380,123400.0,65.0,1.5803500000000001,4.4884,-0.22883550215341947,1.1796124999999997,-0.27475000000000027,0
4146,123400.0,60.0,9.875799999999998,6.9315,-3.0841867469378386,-1.3355000000000006,-0.07674999999999987,0
4296,123400.0,63.0,1.1470500000000001,8.0747,2.102406894120293,-0.41325,0.6897500000000012,0
4254,123400.0,62.0,8.7888,4.4391,0.012089207278767944,-1.420125000000001,-0.016375000000000695,0
4058,123400.0,58.0,3.9644,5.7911,-0.01701773647395144,-1.318625,0.02187500000000009,0
4322,123400.0,64.0,1.46185,4.959149999999999,-0.2162539315097019,1.153025,-0.25350000000000095,0
3900,123400.0,57.0,4.20845,7.1691,-0.08463892523366581,0.024999999999999467,-0.0021250000000005986,0
4110,123400.0,59.0,4.152699999999999,5.12055,-3.109126946217801,-1.2701249999999997,-0.04124999999999934,0
4111,123600.0,59.0,3.8987,5.1123,-3.109123753333328,-1.27,-0.04124999999999934,0
2147,123600.0,30.0,7.3943,4.4231,-1.8155597046721257,-0.2729999999999988,-1.0929999999999995,0
4147,123600.0,60.0,9.6086,6.9161,-3.084021612451438,-1.3359999999999994,-0.0770000000000004,0
4059,123600.0,58.0,3.7046,5.8033,3.094667926223536,-1.298999999999999,0.06099999999999994,0
4255,123600.0,62.0,8.4916,4.4391,3.141592653589793,-1.4860000000000007,0.0,0
3901,123600.0,57.0,4.2135,7.1686,-0.09868826064844362,0.025249999999998884,-0.002500000000000835,0
4323,123600.0,64.0,1.6942,4.9045,-0.23100670514694102,1.1617499999999996,-0.27325000000000044,0
4297,123600.0,63.0,1.0879,8.1841,2.066453146720651,-0.2957499999999996,0.5470000000000019,0
4381,123600.0,65.0,1.8167,4.4353,-0.22099728249978903,1.1817499999999996,-0.26550000000000074,0
4205,123600.0,61.0,8.2235,5.1901,3.1159777608344794,-1.5612499999999985,0.040000000000000036,0
4256,123800.0,62.0,8.2036,4.4418500000000005,3.1368184931269534,-1.4629999999999999,0.006875000000000631,0
4298,123800.0,63.0,1.02865,8.2934,2.066998190396884,-0.2959999999999999,0.5467499999999992,0
4060,123800.0,58.0,3.45255,5.8311,3.063204509934791,-1.2796249999999998,0.10000000000000009,0
2148,123800.0,30.0,7.3242,4.2242999999999995,-1.8626795937397982,-0.3117499999999995,-1.0434999999999994,0
4206,123800.0,61.0,7.9177,5.20385,3.1063183255792115,-1.5451249999999983,0.05437499999999984,0
4148,123800.0,60.0,9.3414,6.90085,-3.08430138077293,-1.3359999999999994,-0.07662500000000017,0
4382,123800.0,65.0,2.06115,4.41605,-0.1497916579237224,1.202,-0.18087500000000034,0
4324,123800.0,64.0,1.9266,4.84985,-0.23098272943941728,1.1618750000000002,-0.2732499999999993,0
4112,123800.0,59.0,3.644,5.1516,-0.06031147257341041,-1.27175,0.07762500000000006,0
3902,123800.0,57.0,4.21845,7.16815,-0.09467407392457819,0.024999999999999467,-0.002375000000000016,0
4061,124000.0,58.0,3.2005,5.8589,3.031741093646046,-1.2602500000000005,0.13900000000000023,0
4325,124000.0,64.0,2.1590000000000003,4.7952,-0.2309587537318935,1.1620000000000008,-0.2732499999999982,0
4113,124000.0,59.0,3.3893,5.1909,2.988500808186507,-1.2734999999999996,0.19649999999999945,0
4257,124000.0,62.0,7.9156,4.4446,3.132044332664113,-1.439999999999999,0.013750000000001261,0
4299,124000.0,63.0,0.9694,8.4027,2.0675432340731175,-0.2962500000000001,0.5464999999999964,0
3903,124000.0,57.0,4.2234,7.1677,-0.09065988720071276,0.02475000000000005,-0.002249999999999197,0
2149,124000.0,30.0,7.2541,4.0255,-1.9097994828074707,-0.35050000000000026,-0.9939999999999993,0
4149,124000.0,60.0,9.0742,6.8856,-3.084581149094422,-1.3359999999999994,-0.07624999999999993,0
4383,124000.0,65.0,2.3056,4.3968,-0.07858603334765576,1.2222500000000003,-0.09624999999999995,0
4207,124000.0,61.0,7.6119,5.2176,3.0966588903239436,-1.5289999999999981,0.06874999999999964,0
4062,124200.0,58.0,2.9485,5.88655,3.0320243427955345,-1.2601250000000004,0.138625,0
4114,124200.0,59.0,3.13435,5.2505500000000005,2.950130121468148,-1.2741249999999997,0.24737499999999968,0
4300,124200.0,63.0,0.9102600000000001,8.51215,2.066867260002624,-0.295975,0.546875,0
3904,124200.0,57.0,4.22835,7.167350000000001,-0.08062473850975577,0.02475000000000005,-0.0019999999999986695,0
4326,124200.0,64.0,2.36135,4.7595,-0.20279433203887517,1.086875,-0.22587499999999983,0
4258,124200.0,62.0,7.63145,4.448650000000001,3.1296924579655068,-1.4303750000000004,0.017000000000000348,0
2150,124200.0,30.0,7.1838999999999995,3.82655,-1.9099047731125958,-0.3507500000000008,-0.9943749999999996,0
4384,124200.0,65.0,2.54995,4.3774999999999995,-0.07870372736789416,1.2219999999999998,-0.09637499999999966,0
4208,124200.0,61.0,7.331250000000001,5.2542,3.0542859280333143,-1.4661249999999992,0.12587499999999974,0
4150,124200.0,60.0,8.820599999999999,6.8543,-3.0516860647712014,-1.3019999999999987,-0.11637500000000078,0
4259,124400.0,62.0,7.3473,4.4527,3.1273405832669,-1.4207500000000017,0.020249999999999435,0
2151,124400.0,30.0,7.1137,3.6276,-1.9100100634177206,-0.3510000000000013,-0.9947499999999998,0
4151,124400.0,60.0,8.567,6.8229999999999995,-3.0187909804479807,-1.267999999999998,-0.15650000000000164,0
4063,124400.0,58.0,2.6965,5.9142,3.032307591945023,-1.26,0.13824999999999976,0
4301,124400.0,63.0,0.8511200000000001,8.6216,2.0661912859321308,-0.29569999999999985,0.5472500000000036,0
3905,124400.0,57.0,4.2333,7.167000000000001,-0.07058958981879876,0.02475000000000005,-0.001749999999998142,0
4115,124400.0,59.0,2.8794,5.3102,2.9117594347497895,-1.27475,0.2982499999999999,0
4327,124400.0,64.0,2.5637,4.7238,-0.17462991034585684,1.011749999999999,-0.17850000000000144,0
4385,124400.0,65.0,2.7943,4.3582,-0.07882142138813257,1.2217499999999992,-0.09649999999999936,0
4209,124400.0,61.0,7.0506,5.2908,3.0119129657426855,-1.4032500000000003,0.18299999999999983,0
4260,124600.0,62.0,7.0632,4.45665,3.127515288779973,-1.420625000000001,0.020000000000000018,0
3906,124600.0,57.0,4.23825,7.166500000000001,-0.08562912098833042,0.02475000000000005,-0.0021249999999994884,0
2152,124600.0,30.0,7.1197,3.6003,-1.6322328644196598,-0.1605000000000001,-0.5656250000000002,0
4302,124600.0,63.0,0.7918750000000001,8.731000000000002,2.0666580658310516,-0.2959625,0.5471250000000016,0
4328,124600.0,64.0,2.7586,4.69275,-0.1663073650703333,0.9931249999999997,-0.16687500000000077,0
4210,124600.0,61.0,6.76995,5.3276,3.011562640700754,-1.4032500000000003,0.18349999999999977,0
4064,124600.0,58.0,2.44435,5.942,3.0320459510572455,-1.2603749999999998,0.138625,0
4116,124600.0,59.0,2.62355,5.36175,2.9272644084028623,-1.2769999999999997,0.27799999999999936,0
4152,124600.0,60.0,8.32245,6.78115,-2.9954473961883785,-1.2453749999999997,-0.18287500000000012,0
4386,124600.0,65.0,3.0388,4.3389500000000005,-0.07869572501832187,1.2221250000000001,-0.09637499999999966,0
4303,124800.0,63.0,0.73263,8.8404,2.0671248457299725,-0.29622500000000024,0.5469999999999997,0
4117,124800.0,59.0,2.3677,5.4133,2.942769382055935,-1.2792499999999996,0.2577499999999988,0
4387,124800.0,65.0,3.2833,4.3197,-0.07857002864851115,1.2225000000000008,-0.09624999999999995,0
2153,124800.0,30.0,7.1257,3.573,-1.354455665421599,0.030000000000001137,-0.1365000000000005,0
3907,124800.0,57.0,4.2432,7.166,-0.10066865215786208,0.02475000000000005,-0.002500000000000835,0
4065,124800.0,58.0,2.1922,5.9698,3.031784310169468,-1.2607499999999994,0.13900000000000023,0
4329,124800.0,64.0,2.9535,4.6617,-0.15798481979480977,0.9745000000000004,-0.1552500000000001,0
4261,124800.0,62.0,6.7791,4.4606,3.1276899942930467,-1.4205,0.0197500000000006,0
4211,124800.0,61.0,6.4893,5.3644,3.011212315658822,-1.4032500000000003,0.18399999999999972,0
4153,124800.0,60.0,8.0779,6.7393,-2.972103811928776,-1.2227500000000013,-0.2092499999999986,0
2154,125000.0,30.0,7.1317,3.5458,-1.3540703387407986,0.030000000000000027,-0.13624999999999998,0
4118,125000.0,59.0,2.10465,5.392049999999999,-0.059107596719258026,-1.29725,0.07574999999999998,0
4388,125000.0,65.0,3.5228,4.2992,-0.08197844752081179,1.2100000000000004,-0.09937500000000044,0
4212,125000.0,61.0,6.20875,5.4011499999999995,3.0112769470769227,-1.4029999999999998,0.183875,0
3908,125000.0,57.0,4.24815,7.1655,-0.10066865215786208,0.02475000000000005,-0.002500000000000835,0
4154,125000.0,60.0,7.8332999999999995,6.6973,-2.971822933291247,-1.222875,-0.20962499999999884,0
4262,125000.0,62.0,6.5053,4.511900000000001,3.042033505469528,-1.3947500000000002,0.13812500000000005,0
4304,125000.0,63.0,0.691695,8.9478,2.001034272842052,-0.2504500000000001,0.541999999999998,0
4330,125000.0,64.0,3.14625,4.63235,-0.15454692905882766,0.9691250000000001,-0.15100000000000002,0
4066,125000.0,58.0,1.9391,5.9907,3.0454939163533714,-1.263125,0.12174999999999936,0
4263,125200.0,62.0,6.2315,4.5632,2.9563770166460093,-1.3690000000000002,0.2564999999999995,0
2155,125200.0,30.0,7.1377,3.5186,-1.3536850120599981,0.029999999999998916,-0.13599999999999945,0
4119,125200.0,59.0,1.8416,5.3708,-3.060984575494451,-1.3152500000000007,-0.10624999999999885,0
4305,125200.0,63.0,0.65076,9.0552,1.9349436999541307,-0.204675,0.5369999999999964,0
4213,125200.0,61.0,5.9282,5.4379,3.0113415784950233,-1.4027499999999993,0.1837500000000003,0
4389,125200.0,65.0,3.7623,4.2787,-0.08538686639311242,1.1975000000000002,-0.10250000000000092,0
4067,125200.0,58.0,1.686,6.0116,3.0592035225372745,-1.2655000000000005,0.10449999999999848,0
4331,125200.0,64.0,3.339,4.603,-0.15110903832284553,0.9637499999999999,-0.14674999999999994,0
3909,125200.0,57.0,4.2531,7.165,-0.10066865215786208,0.02475000000000005,-0.002500000000000835,0
4155,125200.0,60.0,7.5887,6.6553,-2.971542054653718,-1.2229999999999985,-0.20999999999999908,0
4332,125400.0,64.0,3.5128500000000003,4.5875,-0.12001562010594297,0.9165000000000001,-0.11212499999999959,0
4214,125400.0,61.0,5.6506,5.46665,3.024867933947694,-1.395375000000001,0.16375000000000028,0
4264,125400.0,62.0,5.9620999999999995,4.6348,2.9190995933008828,-1.3579999999999992,0.30725,0
2156,125400.0,30.0,7.1437,3.49125,-1.3542619940584715,0.030000000000000027,-0.1363749999999997,0
4068,125400.0,58.0,1.42885,6.004899999999999,-0.028170096326606275,-1.2756250000000002,0.03549999999999942,0
4306,125400.0,63.0,0.6279250000000001,9.160599999999999,1.859546782555685,-0.15942499999999998,0.5319999999999991,0
4390,125400.0,65.0,4.0018,4.25805,-0.08569772458569751,1.1974999999999998,-0.10287500000000005,0
4120,125400.0,59.0,1.5785,5.34945,-3.0608033974687014,-1.3153750000000004,-0.10649999999999937,0
4156,125400.0,60.0,7.34405,6.6134,-2.9717576348913246,-1.2231249999999994,-0.20974999999999966,0
3910,125400.0,57.0,4.25805,7.16465,-0.08562912098837505,0.02475000000000005,-0.0021250000000005986,0
4215,125600.0,61.0,5.372999999999999,5.4954,3.038394289400365,-1.3880000000000026,0.14375000000000027,0
4391,125600.0,65.0,4.2413,4.2374,-0.08600858277828259,1.1974999999999991,-0.10324999999999918,0
4069,125600.0,58.0,1.1717,5.9982,-3.115543715190487,-1.28575,-0.03349999999999964,0
2157,125600.0,30.0,7.1497,3.4639,-1.3548389760569448,0.030000000000001137,-0.13674999999999993,0
4265,125600.0,62.0,5.6927,4.7064,2.8818221699557562,-1.3469999999999982,0.35800000000000054,0
4157,125600.0,60.0,7.0994,6.5715,-2.9719732151289313,-1.2232500000000002,-0.20950000000000024,0
3911,125600.0,57.0,4.263,7.1643,-0.07058958981888802,0.02475000000000005,-0.0017500000000003624,0
4121,125600.0,59.0,1.3154,5.3281,-3.0606222194429518,-1.3155000000000001,-0.1067499999999999,0
4333,125600.0,64.0,3.6867,4.572,-0.08892220188904039,0.8692500000000003,-0.07749999999999924,0
4307,125600.0,63.0,0.60509,9.266,1.7841498651572396,-0.11417499999999997,0.5270000000000019,0
4392,125800.0,65.0,4.47755,4.2196,-0.08060520667250282,1.1893749999999996,-0.09612499999999913,0
4158,125800.0,60.0,6.86545,6.5055,-2.9193000949790475,-1.1965000000000003,-0.2697500000000008,0
3912,125800.0,57.0,4.26795,7.16385,-0.0806247385098004,0.02475000000000005,-0.0019999999999997797,0
4308,125800.0,63.0,0.582255,9.37135,1.7841989713017055,-0.11417499999999997,0.526875,0
4334,125800.0,64.0,3.86065,4.55635,-0.08932450587981042,0.8695000000000003,-0.07787499999999947,0
4122,125800.0,59.0,1.053165,5.3187999999999995,-3.083382678184968,-1.3133374999999998,-0.07662500000000017,0
4070,125800.0,58.0,0.914385,5.99165,-3.1158433416420905,-1.2861625,-0.033124999999999405,0
4266,125800.0,62.0,5.4224499999999995,4.7732,2.890546705763155,-1.349125,0.34599999999999964,0
2158,125800.0,30.0,7.15465,3.45615,-1.1786190150807432,0.027375000000000593,-0.08775000000000033,0
4216,125800.0,61.0,5.1023,5.5055499999999995,3.0712545587363778,-1.3707500000000006,0.09724999999999984,0
4071,126000.0,58.0,0.6570699999999999,5.9851,-3.1161429680936945,-1.286575,-0.03274999999999917,0
4159,126000.0,60.0,6.6315,6.4395,-2.8666269748291637,-1.1697500000000005,-0.3300000000000014,0
4123,126000.0,59.0,0.79093,5.3095,-3.106143136926984,-1.3111749999999998,-0.04650000000000043,0
4217,126000.0,61.0,4.8316,5.5157,3.1041148280723907,-1.3534999999999986,0.05074999999999941,0
2159,126000.0,30.0,7.1596,3.4484,-1.0023990541045413,0.02475000000000005,-0.03875000000000073,0
3913,126000.0,57.0,4.2729,7.1634,-0.09065988720071276,0.02475000000000005,-0.002249999999999197,0
4335,126000.0,64.0,4.0346,4.5407,-0.08972680987058043,0.8697500000000002,-0.07824999999999971,0
4309,126000.0,63.0,0.55942,9.4767,1.7842480774461713,-0.11417499999999997,0.526749999999998,0
4393,126000.0,65.0,4.7138,4.2018,-0.07520183056672305,1.1812500000000004,-0.08899999999999908,0
4267,126000.0,62.0,5.1522,4.84,2.8992712415705535,-1.3512500000000016,0.33399999999999874,0
4268,126200.0,62.0,4.8786000000000005,4.8877500000000005,2.934039646556749,-1.3596249999999999,0.2863749999999998,0
4160,126200.0,60.0,6.39875,6.3708,-2.86060156341516,-1.1667499999999997,-0.3367500000000001,0
4218,126200.0,61.0,4.56105,5.52595,3.103919902049341,-1.3531249999999995,0.050999999999999934,0
4072,126200.0,58.0,0.39988499999999993,5.978400000000001,-3.1158451133250376,-1.28625,-0.033124999999999405,0
4310,126200.0,63.0,0.5366900000000001,9.5822,1.7836254343612485,-0.11391249999999992,0.5271249999999994,0
4434,126200.0,66.0,0.6320250000000001,7.6941500000000005,0.45288692576624867,1.2520000000000002,0.6095000000000006,0
4394,126200.0,65.0,4.9213000000000005,4.2084,-0.021702660800210948,1.1093750000000002,-0.028000000000000247,0
2160,126200.0,30.0,7.1635,3.45995,0.12137784367354165,0.022124999999999506,0.009499999999999509,0
4336,126200.0,64.0,4.2554,4.5376,-0.05188287127580648,0.9868750000000004,-0.046874999999999556,0
4124,126200.0,59.0,0.5305850000000001,5.32835,-0.018414141827565844,-1.30645,0.02387499999999987,0
3914,126200.0,57.0,4.27785,7.16305,-0.0806247385098004,0.02475000000000005,-0.0019999999999997797,0
4435,126400.0,66.0,0.8791100000000001,7.8116,0.44372774326103126,1.2354250000000002,0.5872500000000014,0
4125,126400.0,59.0,0.27024000000000004,5.3472,3.069314853271852,-1.301725,0.09425000000000017,0
2161,126400.0,30.0,7.1674,3.4715,1.2451547414516246,0.019499999999998963,0.057749999999999746,0
4161,126400.0,60.0,6.166,6.3021,-2.8545761520011554,-1.163749999999999,-0.3434999999999988,0
