,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
17525,88800.0,116.0,7.5048,6.3672,3.0855320534422885,-0.8374999999999999,0.047000000000001485,0
16853,88800.0,112.0,0.9193100000000001,5.1866,-2.99103613557507,-0.860225,-0.13050000000000006,0
6447,88800.0,232.0,9.982999999999999,7.6634,0.0953277168533263,0.06274999999999586,0.005999999999999339,0
14453,88800.0,65.0,0.46765,7.1333,-3.0433892284858106,-0.67245,-0.06624999999999881,0
18607,88800.0,121.0,13.445,6.3484,-2.8161634638347186,-1.2624999999999975,-0.4259999999999997,0
14019,88800.0,64.0,0.52722,6.7541,3.141592653589793,-0.6050749999999999,0.0,0
16779,88800.0,111.0,1.2819,6.0493,-2.9049565800004373,-0.7277500000000003,-0.17550000000000177,0
15998,89000.0,238.0,10.143,8.1187,-0.28740386483122127,0.08499999999999952,-0.025125000000001396,0
18408,89000.0,246.0,1.67005,4.60805,0.2239325736535061,0.7218750000000002,0.16649999999999943,0
16670,89000.0,110.0,11.8235,10.4415,-0.1523304483955381,0.7512499999999989,-0.12250000000000316,0
11872,89000.0,376.0,12.655,8.49785,2.91351478909078,-0.685,0.15900000000000025,0
16780,89000.0,111.0,1.10166,6.00585,-2.904997584679653,-0.8144750000000001,-0.19637500000000085,0
17414,89000.0,115.0,7.23505,7.0038,-3.125164307943014,-0.783625,-0.01287499999999997,0
17134,89000.0,113.0,1.89485,8.344999999999999,-2.9622596684187625,-0.9059999999999999,-0.1693750000000005,0
18934,89000.0,122.0,14.0045,5.19435,-3.072637947734653,-1.2687499999999985,-0.08762500000000006,0
18848,89000.0,323.0,7.2902000000000005,11.475999999999999,-1.995197267170955,-0.17975000000000074,-0.391250000000003,0
18484,89000.0,247.0,1.63415,3.81175,0.2864111790416972,0.7887500000000001,0.2326250000000002,0
18740,89000.0,322.0,9.9788,12.0275,-0.761380702498619,0.4525000000000001,-0.4312500000000008,0
18554,89000.0,120.0,12.7585,6.6715,-2.9193865079068293,-1.3287500000000008,-0.30100000000000016,0
17776,89000.0,245.0,3.49585,7.588900000000001,0.16267924800206773,0.4527500000000001,0.05725000000000091,0
17526,89000.0,116.0,7.3275500000000005,6.38605,3.0605879786755374,-0.8618750000000008,0.07062499999999972,0
16854,89000.0,112.0,0.7341,5.15795,-2.989577970783273,-0.8931375000000001,-0.13687500000000075,0
18608,89000.0,121.0,13.176,6.270099999999999,-2.837252273766375,-1.303749999999999,-0.40874999999999995,0
17638,89000.0,244.0,3.6778500000000003,8.04975,0.09404238118591698,0.5658750000000001,0.0483750000000005,0
7020,89000.0,233.0,10.401,7.1792,0.07599229099875493,0.24624999999999897,0.0187499999999996,0
14454,89000.0,65.0,0.333165,7.12005,-3.0433874146547115,-0.6724375,-0.06624999999999992,0
18312,89000.0,379.0,13.456,12.099,2.582997460570432,-0.3499999999999992,0.21874999999999867,0
17916,89000.0,321.0,8.145,9.668700000000001,-2.3795590320791904,-0.4088750000000019,-0.39237499999999814,0
17310,89000.0,114.0,6.9750499999999995,5.73415,0.013142878639978095,-0.6552499999999994,-0.010125000000000828,0
13250,89000.0,72.0,4.817,5.12975,2.2817926691318196,-0.6906250000000003,0.8018749999999997,0
14282,89000.0,103.0,6.05785,4.07535,1.1971077701500463,0.1990000000000003,0.5072499999999996,0
16386,89000.0,109.0,0.846475,8.36375,-3.060846391632737,-0.8186874999999999,-0.06624999999999881,0
18276,89000.0,378.0,13.1345,11.6615,2.2542847834236026,-0.31874999999999876,0.3937499999999994,0
18350,89000.0,377.0,12.738,10.579,-1.4021631163839716,0.1362500000000022,-0.807500000000001,0
18048,89000.0,117.0,7.52205,5.33165,3.0765117582861192,-0.6079999999999997,0.0396249999999998,0
18248,89000.0,119.0,11.721499999999999,11.453500000000002,2.0937293056539437,-0.1837500000000003,0.318750000000001,0
18202,89000.0,118.0,11.41,11.201,2.0251038928440552,-0.1837500000000003,0.3762500000000002,0
14020,89000.0,64.0,0.4062,6.7541,3.141592653589793,-0.6050875,0.0,0
17190,89000.0,243.0,6.9048,8.39725,0.23287465508270178,0.9107499999999991,0.215749999999999,0
6448,89000.0,232.0,9.986899999999999,7.6647,0.20853913562496718,0.041124999999999634,0.006249999999999867,0
16476,89000.0,108.0,0.58667,7.7057,-3.0749465731726415,-1.1180625000000002,-0.07462499999999928,0
16477,89200.0,108.0,0.36305,7.6908,-3.075060106577578,-1.1180999999999999,-0.07449999999999957,0
18609,89200.0,121.0,12.907,6.1918,-2.858341083698031,-1.3450000000000006,-0.3915000000000002,0
16855,89200.0,112.0,0.54889,5.1293,-2.988119805991476,-0.9260500000000003,-0.14325000000000143,0
17191,89200.0,243.0,7.0958,8.4414,0.22716207425137516,0.9549999999999992,0.22075000000000067,0
17777,89200.0,245.0,3.6295,7.6001,0.08360562813988716,0.6682500000000002,0.056000000000000494,0
17527,89200.0,116.0,7.1503,6.4049,3.0356439039087864,-0.8862500000000018,0.09424999999999795,0
16387,89200.0,109.0,0.68275,8.3505,-3.0608402540844883,-0.818625,-0.06625000000000103,0
17917,89200.0,321.0,8.0749,9.6041,-2.397003298678473,-0.35050000000000026,-0.32299999999999773,0
18049,89200.0,117.0,7.4004,5.3395,3.077152610578147,-0.6082499999999991,0.03924999999999956,0
18849,89200.0,323.0,7.2745,11.390999999999998,-1.7534436934901838,-0.07850000000000135,-0.42500000000000426,0
18935,89200.0,122.0,13.751,5.1768,-3.072472172742611,-1.2674999999999992,-0.08774999999999977,0
18555,89200.0,120.0,12.491,6.6295,-2.9858547487456932,-1.3375000000000004,-0.20999999999999908,0
16781,89200.0,111.0,0.9214200000000001,5.9624,-2.905038589358869,-0.9011999999999998,-0.21724999999999994,0
17311,89200.0,114.0,6.8513,5.7376,3.1137210850584855,-0.618749999999999,0.017249999999999766,0
17639,89200.0,244.0,3.8094,8.0548,0.03836960477893188,0.6577500000000003,0.025249999999998884,0
15999,89200.0,238.0,10.16,8.1137,-0.2860514417173069,0.08500000000000174,-0.024999999999999467,0
16671,89200.0,110.0,11.978,10.470999999999998,0.18866760192944707,0.7724999999999982,0.14749999999999375,0
18249,89200.0,119.0,11.685,11.517000000000001,2.0924826557300684,-0.18249999999999655,0.31750000000000167,0
6449,89200.0,232.0,9.9908,7.666,0.32175055439660805,0.019500000000003403,0.006500000000000394,0
14021,89200.0,64.0,0.28518000000000004,6.7541,3.141592653589793,-0.6051,0.0,0
14455,89200.0,65.0,0.19868,7.1068,-3.043385600823612,-0.672425,-0.06625000000000103,0
18741,89200.0,322.0,10.067,11.939,-0.7870959546354208,0.4410000000000025,-0.442499999999999,0
11873,89200.0,376.0,12.517999999999999,8.5297,2.913168483900836,-0.6850000000000023,0.15924999999999745,0
18277,89200.0,378.0,13.073,11.748,2.1888552357778095,-0.30749999999999833,0.4325000000000001,0
18203,89200.0,118.0,11.373,11.276,2.0290963931865598,-0.18500000000000405,0.3750000000000009,0
7021,89200.0,233.0,10.45,7.1829,0.07536717859920442,0.24499999999999744,0.018499999999999073,0
13251,89200.0,72.0,4.6788,5.2901,2.2821382431063686,-0.6909999999999994,0.8017499999999989,0
17415,89200.0,115.0,7.0784,7.0013,-3.1256348636939593,-0.7832499999999998,-0.012500000000001954,0
14283,89200.0,103.0,6.105,4.1742,1.1257293850276426,0.23575000000000124,0.4942499999999994,0
18313,89200.0,379.0,13.386,12.142999999999999,2.580429241301447,-0.3500000000000014,0.21999999999999797,0
18485,89200.0,247.0,1.7881,3.8548,0.272671361830622,0.7697500000000002,0.21525000000000016,0
17135,89200.0,113.0,1.7166,8.3369,-3.096182098109585,-0.8912500000000007,-0.04049999999999887,0
18409,89200.0,246.0,1.8037,4.6338,0.19033515843884538,0.6682500000000002,0.1287499999999997,0
18351,89200.0,377.0,12.787,10.423,-1.2664521380403122,0.24500000000000188,-0.7799999999999985,0
18742,89400.0,322.0,10.1355,11.8355,-0.8866208103181727,0.3917500000000018,-0.4799999999999982,0
17528,89400.0,116.0,6.973,6.42375,3.0356587316019397,-0.8863750000000004,0.09424999999999906,0
7022,89400.0,233.0,10.456,7.193300000000001,0.5614425916310585,0.1374999999999993,0.035250000000000004,0
18352,89400.0,377.0,12.8475,10.2695,-1.230903380115545,0.27374999999999927,-0.7737499999999997,0
18850,89400.0,323.0,7.28575,11.296999999999999,-1.6025628622828707,-0.011124999999999607,-0.4475000000000007,0
18050,89400.0,117.0,7.27125,5.3427500000000006,3.096793018319213,-0.6269999999999998,0.02774999999999972,0
13252,89400.0,72.0,4.584849999999999,5.52915,2.113702037847462,-0.5803749999999996,0.9984999999999999,0
11874,89400.0,376.0,12.395499999999998,8.56035,2.9047952033791624,-0.6487500000000002,0.15625,0
16782,89400.0,111.0,0.7064300000000001,5.9105,-2.9048783583286744,-0.988075,-0.23837499999999956,0
14284,89400.0,103.0,6.152100000000001,4.27285,1.1255419735348466,0.23562500000000042,0.49375,0
17416,89400.0,115.0,6.9216999999999995,6.998799999999999,-3.125637409176127,-0.7833750000000006,-0.012500000000000844,0
18410,89400.0,246.0,1.9374500000000001,4.659599999999999,0.1904459322151331,0.6685000000000002,0.1288749999999994,0
17312,89400.0,114.0,6.72745,5.741199999999999,3.1131272503666123,-0.6189999999999996,0.017625000000000002,0
16388,89400.0,109.0,0.519115,8.337250000000001,-3.060818143483783,-0.8184,-0.06625000000000103,0
6450,89400.0,232.0,9.9947,7.6673,0.32175055439659095,0.019500000000001183,0.006499999999999284,0
18936,89400.0,122.0,13.497,5.15925,-3.072539988867061,-1.2687499999999985,-0.08774999999999977,0
19026,89400.0,123.0,14.1785,7.6583499999999995,-2.6128294245218426,-1.28625,-0.7515000000000005,0
16000,89400.0,238.0,10.177,8.1086,-0.2887541180975822,0.08499999999999952,-0.025249999999998884,0
18250,89400.0,119.0,11.648,11.581,2.0937293056539468,-0.1837500000000003,0.31874999999999876,0
16672,89400.0,110.0,12.132,10.500999999999998,0.19053160172268557,0.7712499999999989,0.1487499999999975,0
17640,89400.0,244.0,3.94095,8.0598,0.038179839861420276,0.6577499999999997,0.025124999999999176,0
17778,89400.0,245.0,3.8495500000000002,7.610950000000001,0.06643635200207434,0.8842500000000003,0.05512500000000031,0
18314,89400.0,379.0,13.325,12.1855,2.5567498918416542,-0.32749999999999835,0.21625000000000005,0
17918,89400.0,321.0,8.0047,9.53945,-2.3971657075341803,-0.3507499999999997,-0.32312499999999966,0
18556,89400.0,120.0,12.224,6.5876,-2.985894034201248,-1.3362499999999988,-0.20974999999999966,0
18486,89400.0,247.0,1.9345,3.8912,0.2581819260166296,0.7508750000000003,0.19862500000000005,0
17136,89400.0,113.0,1.5398,8.34165,0.00927525050767386,-0.8876249999999999,-0.008375000000000465,0
18610,89400.0,121.0,12.599499999999999,6.12975,-2.9004094727986964,-1.4412500000000006,-0.3508749999999994,0
16856,89400.0,112.0,0.36368,5.10065,-2.9881198059914773,-0.92605,-0.14325000000000032,0
18278,89400.0,378.0,13.011000000000001,11.834499999999998,2.190769748012193,-0.30874999999999764,0.4325000000000001,0
17192,89400.0,243.0,7.2867999999999995,8.48565,0.22741054801969995,0.9550000000000003,0.22100000000000009,0
18204,89400.0,118.0,11.331499999999998,11.3805,1.988960905333431,-0.19625000000000226,0.44875,0
17529,89600.0,116.0,6.7957,6.4426,3.0356735592950934,-0.886499999999999,0.09425000000000017,0
18743,89600.0,322.0,10.204,11.732000000000001,-0.9861456660009246,0.34250000000000114,-0.5174999999999974,0
17417,89600.0,115.0,6.765,6.9963,-3.1256399546582947,-0.7835000000000014,-0.012499999999999734,0
17313,89600.0,114.0,6.6036,5.7448,3.1125334156747395,-0.6192500000000001,0.018000000000000238,0
16389,89600.0,109.0,0.35548,8.324,-3.0607960328830774,-0.8181749999999999,-0.06625000000000103,0
18937,89600.0,122.0,13.243,5.1417,-3.0726078049915113,-1.2699999999999978,-0.08774999999999977,0
19027,89600.0,123.0,13.921,7.507999999999999,-2.61310782002793,-1.2875000000000014,-0.7517500000000021,0
16001,89600.0,238.0,10.193999999999999,8.1035,-0.2914567944778575,0.0849999999999973,-0.025499999999998302,0
18557,89600.0,120.0,11.957,6.5457,-2.9859333196568025,-1.3349999999999973,-0.20950000000000024,0
16673,89600.0,110.0,12.286,10.530999999999999,0.1923956015159241,0.7699999999999996,0.15000000000000124,0
7023,89600.0,233.0,10.462,7.2037,1.0475180046629124,0.030000000000001137,0.052000000000000934,0
14285,89600.0,103.0,6.1992,4.3715,1.1253545620420509,0.2354999999999996,0.49325000000000063,0
18487,89600.0,247.0,2.0809,3.9276,0.24369249020263714,0.7320000000000004,0.18199999999999994,0
6451,89600.0,232.0,9.9986,7.6686,0.32175055439657385,0.019499999999998963,0.006499999999998174,0
18411,89600.0,246.0,2.0712,4.6854,0.1905567059914208,0.6687500000000002,0.12899999999999912,0
17919,89600.0,321.0,7.9345,9.4748,-2.397328116389888,-0.3509999999999991,-0.3232500000000016,0
18353,89600.0,377.0,12.908,10.116,-1.1953546221907776,0.30249999999999666,-0.767500000000001,0
18205,89600.0,118.0,11.29,11.485,1.9488254174803021,-0.20750000000000046,0.5224999999999991,0
18611,89600.0,121.0,12.292,6.0677,-2.942477861899362,-1.5375000000000005,-0.3102499999999986,0
16857,89600.0,112.0,0.17847000000000002,5.072,-2.988119805991478,-0.9260499999999999,-0.1432499999999992,0
17137,89600.0,113.0,1.3630000000000002,8.3464,3.114732599124933,-0.8839999999999992,0.02374999999999794,0
18851,89600.0,323.0,7.297000000000001,11.203,-1.4516820310755574,0.05625000000000213,-0.4699999999999971,0
16783,89600.0,111.0,0.49144,5.8586,-2.90471812729848,-1.0749500000000003,-0.2594999999999992,0
17641,89600.0,244.0,4.0725,8.0648,0.03799007494390867,0.6577499999999992,0.024999999999999467,0
18279,89600.0,378.0,12.949000000000002,11.921,2.192684260246577,-0.30999999999999694,0.4325000000000001,0
18051,89600.0,117.0,7.1421,5.346,3.1164334260602793,-0.6457500000000005,0.016249999999999876,0
18251,89600.0,119.0,11.610999999999999,11.645,2.094975955577825,-0.18500000000000405,0.31999999999999584,0
17193,89600.0,243.0,7.4778,8.5299,0.22765902178802472,0.9550000000000014,0.2212499999999995,0
17779,89600.0,245.0,4.0696,7.6218,0.04926707586426152,1.1002500000000004,0.05425000000000013,0
13253,89600.0,72.0,4.4909,5.7682,1.9452658325885557,-0.4697499999999999,1.195250000000001,0
11875,89600.0,376.0,12.273,8.591000000000001,2.8964219228574883,-0.612499999999998,0.15325000000000255,0
18315,89600.0,379.0,13.264000000000001,12.228,2.5330705423818616,-0.3049999999999953,0.21250000000000213,0
17138,89800.0,113.0,1.18295,8.348199999999999,3.123164181378425,-0.8921250000000001,0.016374999999999584,0
18488,89800.0,247.0,2.22725,3.9639,0.24341069433535203,0.7318750000000002,0.18175000000000052,0
7024,89800.0,233.0,10.462499999999999,7.2148,1.2866498578416532,0.016249999999999876,0.053750000000000187,0
18206,89800.0,118.0,11.245,11.6085,1.9345213657589873,-0.21625000000000005,0.5700000000000016,0
18354,89800.0,377.0,12.946000000000002,9.91415,-1.2900351279850093,0.2462500000000012,-0.888374999999999,0
18852,89800.0,323.0,7.308400000000001,11.109499999999999,-1.450576030468377,0.05662500000000015,-0.46875,0
6452,89800.0,232.0,10.0023,7.6699,0.3298143713184247,0.019000000000000128,0.006499999999999284,0
18412,89800.0,246.0,2.20485,4.7113,0.19098690108549748,0.6684999999999997,0.12924999999999964,0
18252,89800.0,119.0,11.5715,11.7205,2.0738952639653423,-0.1912500000000006,0.3487499999999977,0
16784,89800.0,111.0,0.2763425,5.8067,-2.9047751312210606,-1.0752187500000001,-0.2594999999999992,0
17642,89800.0,244.0,4.2575,8.0951,0.10016624033790078,0.7913749999999997,0.08825000000000083,0
17530,89800.0,116.0,6.6185,6.461449999999999,3.0356438956346152,-0.8862499999999995,0.09425000000000017,0
16674,89800.0,110.0,12.435500000000001,10.5775,0.24697344166575125,0.7587500000000014,0.1912500000000028,0
17314,89800.0,114.0,6.4798,5.74825,3.113132875799832,-0.6191250000000004,0.017625000000000002,0
17920,89800.0,321.0,7.838,9.395199999999999,-2.424598902426869,-0.41674999999999907,-0.3606250000000011,0
19028,89800.0,123.0,13.664,7.357749999999999,-2.6128294245218426,-1.28625,-0.7515000000000005,0
18558,89800.0,120.0,11.6895,6.50385,-2.9861676860505457,-1.3362499999999988,-0.20937499999999942,0
18938,89800.0,122.0,13.027000000000001,5.1795,-0.05213040892704113,-1.1749999999999994,0.0506249999999997,0
18052,89800.0,117.0,7.00805,5.346,3.129013039825036,-0.6580000000000008,0.008124999999999938,0
18744,89800.0,322.0,10.2725,11.628,-0.9872536302205901,0.3424999999999989,-0.5187499999999989,0
17418,89800.0,115.0,6.60485,6.997999999999999,0.002669024605492565,-0.7921250000000002,-0.0019999999999997797,0
18280,89800.0,378.0,12.8855,12.003,2.2112047970685884,-0.3137499999999993,0.4212500000000019,0
17194,89800.0,243.0,7.6441,8.5731,0.24090651721304046,0.8932499999999999,0.21862500000000118,0
11876,89800.0,376.0,12.1715,8.619800000000001,2.8807687973811973,-0.5599999999999983,0.148625,0
18612,89800.0,121.0,11.9845,6.00565,-2.942477861899361,-1.5375000000000005,-0.3102499999999997,0
17780,89800.0,245.0,4.28425,7.64235,0.07235671177583539,1.0867499999999997,0.07849999999999913,0
18316,89800.0,379.0,13.218,12.269,2.4733365736055024,-0.2674999999999983,0.208750000000002,0
16002,89800.0,238.0,10.210999999999999,8.09845,-0.29010654121146545,0.08499999999999952,-0.025374999999998593,0
13254,89800.0,72.0,4.4018999999999995,6.01605,1.9304051400335251,-0.45737499999999986,1.2172499999999997,0
14286,89800.0,103.0,6.38865,4.42975,0.7118247381726166,0.5913749999999995,0.39225000000000065,0
18939,90000.0,122.0,12.811,5.2173,2.968346987137429,-1.080000000000001,0.18899999999999917,0
7025,90000.0,233.0,10.463,7.2259,1.525781711020394,0.0024999999999986144,0.05549999999999944,0
17921,90000.0,321.0,7.7415,9.3156,-2.45186968846385,-0.48249999999999904,-0.3980000000000006,0
16675,90000.0,110.0,12.585,10.624,0.3015512818155784,0.7475000000000032,0.23250000000000437,0
17419,90000.0,115.0,6.4447,6.9997,3.13097800386928,-0.800749999999999,0.008500000000000174,0
11877,90000.0,376.0,12.07,8.6486,2.8651156719049067,-0.5074999999999985,0.14399999999999746,0
18207,90000.0,118.0,11.2,11.732000000000001,1.9202173140376724,-0.22499999999999964,0.6175000000000042,0
18853,90000.0,323.0,7.3198,11.015999999999998,-1.4494700298611964,0.05699999999999816,-0.4675000000000029,0
17139,90000.0,113.0,1.0029,8.35,3.131595763631918,-0.9002500000000008,0.00900000000000123,0
17781,90000.0,245.0,4.4989,7.6629,0.09544634768740924,1.073249999999999,0.10274999999999812,0
14287,90000.0,103.0,6.5781,4.488,0.29829491430318245,0.9472499999999995,0.2912500000000007,0
18489,90000.0,247.0,2.3736,4.0002,0.24312889846806693,0.7317499999999999,0.1815000000000011,0
18281,90000.0,378.0,12.822000000000001,12.085,2.2297253338906002,-0.31750000000000167,0.4100000000000037,0
16785,90000.0,111.0,0.06124500000000001,5.7548,-2.9048321351436415,-1.0754875,-0.2594999999999992,0
18613,90000.0,121.0,11.677,5.9436,-2.94247786189936,-1.5375000000000005,-0.3102500000000008,0
18559,90000.0,120.0,11.422,6.462000000000001,-2.986402052444289,-1.3375000000000004,-0.2092499999999986,0
17195,90000.0,243.0,7.8104,8.6163,0.2541540126380562,0.8314999999999984,0.21600000000000286,0
17315,90000.0,114.0,6.356,5.7517,3.113732335924924,-0.6190000000000007,0.017249999999999766,0
17531,90000.0,116.0,6.4413,6.4803,3.035614231974137,-0.8860000000000001,0.09425000000000017,0
18413,90000.0,246.0,2.3385,4.7372,0.19141709617957417,0.6682499999999991,0.12950000000000017,0
16003,90000.0,238.0,10.228,8.0934,-0.2887562879450734,0.08500000000000174,-0.025249999999998884,0
19029,90000.0,123.0,13.407,7.2075,-2.6125510290157554,-1.2849999999999984,-0.7512499999999989,0
18253,90000.0,119.0,11.532,11.796,2.052814572352859,-0.19749999999999712,0.3774999999999995,0
6453,90000.0,232.0,10.006,7.6712,0.33787818824027555,0.018500000000001293,0.006500000000000394,0
17643,90000.0,244.0,4.4425,8.1254,0.16234240573189287,0.9250000000000003,0.1515000000000022,0
