,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
10929,0,82300.0,56,27.604273640642763,5.858924073430837,3.106861056113248,-0.8775299826094988,0.030490275985798825
10930,0,82350.0,50,10.942739288068283,8.466276035475925,-3.0869684580681005,-1.0504682203903226,-0.05743811940453169
10931,0,82350.0,51,13.254410752462945,6.471358309063616,-0.587408221873618,0.9898250771011734,-0.65903403086149
10932,0,82350.0,52,11.643537958240357,5.509102566401715,3.0190457975372786,-1.5661007080559175,0.1928872476059164
10933,0,82350.0,53,7.9299320940522575,7.91148560434362,-0.24642064317723986,0.8721696182761994,-0.21937913548998947
10934,0,82350.0,54,20.645418117970227,8.149385422167807,-3.072833198337124,-1.4689545335311736,-0.10116399515105967
10935,0,82350.0,55,3.6683167932162988,8.457600416828843,-0.04895660383288508,0.8395760390598613,-0.041135659416445834
10936,0,82350.0,56,27.568296154111568,5.8602163846626505,3.1056880917298884,-0.8994371632798118,0.032307780795337325
10937,0,82400.0,50,10.859069747918644,8.461866842872372,-3.0895223920140045,-1.0444191478693698,-0.054432376649483166
10938,0,82400.0,51,13.33227907866729,6.416712482015438,-0.6190932059687186,0.9684503140056656,-0.6900605237181845
10939,0,82400.0,52,11.51831388212846,5.525043539828981,3.013639013662392,-1.5650349194109319,0.20135197810463715
10940,0,82400.0,53,7.999773814281082,7.8936017953861075,-0.2520552995946071,0.8734115208516358,-0.2249317066583002
10941,0,82400.0,54,20.528135799495526,8.141222813529147,-3.071846651368707,-1.465028956538721,-0.1023459116195844
10942,0,82400.0,55,3.7375670893819573,8.454449441568851,-0.04430061947384917,0.8737669240495024,-0.03873375213194704
10943,0,82400.0,56,27.4939996490701,5.863020310990428,3.1032649956331637,-0.9379007348470152,0.03596515722096685
10944,0,82450.0,50,10.81739843720323,8.459732398274136,-3.0904164150336726,-1.0417827678853395,-0.05336111495594243
10945,0,82450.0,51,13.37070614193886,6.388678786795759,-0.6302710176110552,0.96067658178924,-0.7008423804919539
10946,0,82450.0,52,11.455733747701636,5.53326119424006,3.0110255998581783,-1.5645033606706569,0.20544136027697188
10947,0,82450.0,53,8.034754541374099,7.884495131500065,-0.2546806220706229,0.8745181773254628,-0.2276665971510447
10948,0,82450.0,54,20.46961743743784,8.137101851042596,-3.0712870170685984,-1.4629590514421935,-0.10302406216378496
10949,0,82450.0,55,3.7731083783137738,8.452960252326642,-0.04187576491372343,0.8885322232954281,-0.03722973105523801
10950,0,82450.0,56,27.455810107540245,5.864532451679023,3.102017654308741,-0.954738538246443,0.037803517214868895
10951,0,82500.0,50,10.775821542619152,8.457628217878497,-3.0910264270365837,-1.039422364601975,-0.052604509890988915
10952,0,82500.0,51,13.408910883540909,6.360342855922261,-0.6381590010462959,0.9551185400512412,-0.7083982718374405
10953,0,82500.0,52,11.39317490857218,5.541639422911715,3.008459262003598,-1.5639709782363698,0.2094557167914154
10954,0,82500.0,53,8.06979284303913,7.875281183715661,-0.257146026855904,0.8759575416257176,-0.2303486946101427
10955,0,82500.0,54,20.411184475358397,8.132952422750463,-3.0706998758868704,-1.460824051986139,-0.10373570730334826
10956,0,82500.0,55,3.8091844805587973,8.451538574328259,-0.0393873684460025,0.9019025561255812,-0.03554194995955355
10957,0,82500.0,56,27.41700413318812,5.866118347397822,3.1007480798267526,-0.9701493588031356,0.039647392970002485
10958,0,82550.0,50,10.734327676925266,8.455540776739667,-3.0913278064694185,-1.0373466423471285,-0.05218602847077868
10959,0,82550.0,51,13.446985254450295,6.331831988885263,-0.6427458247741239,0.9518592727347048,-0.7127716759249388
10960,0,82550.0,52,11.330637455423062,5.550175816911612,3.005930582338765,-1.5634363287279402,0.2134098499974447
10961,0,82550.0,53,8.104902159726919,7.865962948742151,-0.25942538809538185,0.8777329171947303,-0.2329558743377077
10962,0,82550.0,54,20.352839325095452,8.128773850225754,-3.070096555940072,-1.4586287565733993,-0.10446431311770572
10963,0,82550.0,55,3.845743850738952,8.450191272197575,-0.036835773791426704,0.9139842545038644,-0.033682553267139856
10964,0,82550.0,56,27.377634239977866,5.867778192930797,3.0994573307527333,-0.984247330256438,0.04149613832436005
10965,0,82600.0,50,10.61027488456578,8.44910154669034,-3.0886360870296077,-1.0323099845578572,-0.05471875131308514
10966,0,82600.0,51,13.561318462437088,6.246447444583926,-0.6378437376554672,0.9553418624127245,-0.7080970717448807
10967,0,82600.0,52,11.143155104474296,5.576717294594524,2.9984933505309366,-1.5618059285060149,0.22503146390159876
10968,0,82600.0,53,8.21078640510737,7.837423606432267,-0.2649736124665115,0.8849961753610214,-0.2401474531809233
10969,0,82600.0,54,20.178351989112876,8.11606540449257,-3.0682916845295285,-1.4517289919840506,-0.10660414095537124
10970,0,82600.0,55,3.9578626366072185,8.446657534188981,-0.02880874163309645,0.9434317476448679,-0.027186599305282083
10971,0,82600.0,56,27.25660517346466,5.873203021045208,3.0954677326989413,-1.019672864122405,0.047065708261480384
10972,0,82650.0,50,10.61027488456578,8.44910154669034,-3.0886360870296077,-1.0323099845578572,-0.05471875131308514
10973,0,82650.0,51,13.561318462437088,6.246447444583926,-0.6378437376554672,0.9553418624127245,-0.7080970717448807
10974,0,82650.0,52,11.143155104474296,5.576717294594524,2.9984933505309366,-1.5618059285060149,0.22503146390159876
10975,0,82650.0,53,8.21078640510737,7.837423606432267,-0.2649736124665115,0.8849961753610214,-0.2401474531809233
10976,0,82650.0,54,20.178351989112876,8.11606540449257,-3.0682916845295285,-1.4517289919840506,-0.10660414095537124
10977,0,82650.0,55,3.9578626366072185,8.446657534188981,-0.02880874163309645,0.9434317476448679,-0.027186599305282083
10978,0,82650.0,56,27.25660517346466,5.873203021045208,3.0954677326989413,-1.019672864122405,0.047065708261480384
10979,0,82700.0,50,10.569024284054668,8.446850499715351,-3.0870766852595932,-1.0312650127777652,-0.056276174374728066
10980,0,82700.0,51,13.599734094764075,6.218398087153412,-0.6306787604879605,0.9603908081746848,-0.7012339357628546
10981,0,82700.0,52,11.080705116905994,5.585871644468668,2.9960423649429564,-1.561249689207603,0.2288587468535873
10982,0,82700.0,53,8.246307640000236,7.827733731975074,-0.2663113738584342,0.8880308723216229,-0.2422468614298448
10983,0,82700.0,54,20.120378374635166,8.111775127097074,-3.0677233437656213,-1.4493403619427148,-0.1072569348874094
10984,0,82700.0,55,3.995912805586413,8.445667640102414,-0.026009634165220258,0.9512542244798508,-0.024747352164126397
10985,0,82700.0,56,27.21542562186031,5.875160150066113,3.0941016676624398,-1.0294887901088134,0.04892822552262766
10986,0,82750.0,50,10.527803646658418,8.444520081846857,-3.0851175532656336,-1.0305159349062627,-0.05826044671235474
10987,0,82750.0,51,13.63841425668129,6.190714656488029,-0.6211860393961142,0.9670040479303637,-0.6920857666345827
10988,0,82750.0,52,11.01827770737956,5.5951787175165455,2.993596411295232,-1.5606852381608334,0.2326768261969712
10989,0,82750.0,53,8.281961995606343,7.817968570832069,-0.2673284770639791,0.891358890152674,-0.24412902857510996
10990,0,82750.0,54,20.062501762451237,8.10746080413832,-3.067186800724325,-1.446915304598252,-0.10785807396883323
10991,0,82750.0,55,4.034240757520772,8.444780284323851,-0.02314752704026833,0.9581987983589936,-0.022183894464073685
10992,0,82750.0,56,27.173888047970905,5.877191867233593,3.0927188542348323,-1.038439347235097,0.050792929187027054
10993,0,82800.0,50,10.445406574047713,8.439541709618906,-3.079774986647017,-1.0298849972760176,-0.06374631675884113
10994,0,82800.0,51,13.716766935654904,6.136764990971236,-0.5963484443909188,0.9838937530219684,-0.6678567360266969
10995,0,82800.0,52,10.893492055302275,5.6142504116112235,2.988708629834794,-1.5595293318033223,0.2403022707077785
10996,0,82800.0,53,8.353716200949727,7.798256302300108,-0.2682236377714854,0.8988908855576185,-0.24705716598314145
10997,0,82800.0,54,19.94703328912079,8.098778241738053,-3.0663879819529947,-1.4422532505172223,-0.1086691281673506
10998,0,82800.0,55,4.111601515743463,8.44333472325073,-0.01715423325814118,0.9696910823300869,-0.016635939102671162
10999,0,82800.0,56,27.089857040867,5.881476017830763,3.0899923792017763,-1.0541814323290917,0.05444438716910095
11000,0,82850.0,50,10.404206309119864,8.43684616548801,-3.0762603589873128,-1.0300066231962428,-0.06738860327238258
11001,0,82850.0,51,13.756513329455075,6.110635478170026,-0.5815638231196206,0.9936598450043,-0.6532378200302842
11002,0,82850.0,52,10.831134548676648,5.6240148591805506,2.986265820211664,-1.5589376656407403,0.2441111892331672
11003,0,82850.0,53,8.38984046368366,7.7883359794307365,-0.26800973189370875,0.9031065683482714,-0.2480080717342785
11004,0,82850.0,54,19.88942202217677,8.094430936847942,-3.066276100726161,-1.4402816736004864,-0.10868262225273456
11005,0,82850.0,55,4.150575185007407,8.442790904169499,-0.013952593587444098,0.974341731598571,-0.013595477030795009
11006,0,82850.0,56,27.047407131749182,5.883722186133907,3.0887285714281076,-1.0612477279453332,0.05615420757860499
11007,0,82900.0,50,10.362991723996467,8.4339794752964,-3.072149259764636,-1.030364628084898,-0.07166725479024813
11008,0,82900.0,51,13.796672749805298,6.085145318961397,-0.5655615076288945,1.0039855087555365,-0.6372539802157174
11009,0,82900.0,52,10.768801030518027,5.633931289126278,2.9838280959923646,-1.5583379539655096,0.2479107486431792
11010,0,82900.0,53,8.426143508713906,7.778393765440492,-0.2673127730562203,0.9075761257562036,-0.2485553497561099
11011,0,82900.0,54,19.83188089643889,8.090093505257952,-3.066355259657095,-1.438528143447012,-0.10843578974979287
11012,0,82900.0,55,4.189708365597892,8.442375127950546,-0.010624248688662205,0.978329514762155,-0.010394405473831879
11013,0,82900.0,56,27.004693758646823,5.886033970049738,3.08752221760257,-1.0678343275591191,0.05779459789578461
11014,0,82950.0,50,10.321755162243432,8.430915163363839,-3.067418426992835,-1.0309140438258624,-0.0766077983140856
11015,0,82950.0,51,13.837259124735224,6.060340613170066,-0.5485839355471205,1.014659373248151,-0.6201176447832757
11016,0,82950.0,52,10.706491755724592,5.643998927559183,2.981401828576352,-1.5577318698358964,0.25169096082258163
11017,0,82950.0,53,8.462633973911688,7.768447768905584,-0.26610032383429005,0.912261629944472,-0.24864991337267756
11018,0,82950.0,54,19.7744017452463,8.085776410894027,-3.066626255399366,-1.436978779814697,-0.10792735909816964
11019,0,82950.0,55,4.2289764133946255,8.4420933137919,-0.007176555257211895,0.9817011949183071,-0.007045353966144058
11020,0,82950.0,56,26.961734574952537,5.888408804624334,3.0863676824769235,-1.0739795923570459,0.059370864364890724
11021,0,83000.0,50,10.280490860496082,8.427625853293407,-3.0620476324668746,-1.0316075436838004,-0.08223275176079163
11022,0,83000.0,51,13.878279003183934,6.03625956602921,-0.5308489540872388,1.0254969612177611,-0.6020261785213533
11023,0,83000.0,52,10.644206883919127,5.654216452361036,2.9789958054134864,-1.5571217951366023,0.25543812004631783
11024,0,83000.0,53,8.499318880754867,7.75851810364424,-0.2643403049185171,0.917122671079505,-0.24824163153358525
11025,0,83000.0,54,19.716976887243625,8.081490237109929,-3.0670910982285915,-1.4356214500668638,-0.1071543446024774
11026,0,83000.0,55,4.2683564652211805,8.441950868720777,-0.0036171730754327703,0.9845012956639144,-0.0035611267781000327
11027,0,83000.0,56,26.91854582231562,5.890844320469481,3.0852599617397747,-1.0797188159228934,0.06088789612863853
11028,0,83050.0,50,10.239195013248313,8.424083433819499,-3.05602064343048,-1.032396181194253,-0.08856048684763376
11029,0,83050.0,51,13.919732645002432,6.012933125252045,-0.5125500628565057,1.0363410454624638,-0.5831610194291578
11030,0,83050.0,52,10.581949056140742,5.664581427757473,2.9766210462045453,-1.5564456944596556,0.25912438491095435
11031,0,83050.0,53,8.536203548227121,7.74862687598747,-0.2620020002462672,0.9221166868063626,-0.2472806914192546
11032,0,83050.0,54,19.65959905904032,8.077245758156844,-3.0677529494607083,-1.4344457050825647,-0.10611197382710226
11033,0,83050.0,55,4.30782737701579,8.441952671015391,4.566133792766507e-05,0.9867727948651988,4.505736535486598e-05
11034,0,83050.0,56,26.875142443533047,5.8933383283892695,3.0841946310697987,-1.0850844695642643,0.062350197994750986
11035,0,83100.0,50,10.15650347881565,8.416124662449715,-3.0419628442206337,-1.034058004675853,-0.10336524007737233
11036,0,83100.0,51,14.003917038377109,5.968635436404622,-0.4749152828627374,1.057549183240619,-0.5437547812378181
11037,0,83100.0,52,10.457548422170737,5.685791005772402,2.9714566090212906,-1.554529330042334,0.26706330232974523
11038,0,83100.0,53,8.610584539775457,7.729057667604903,-0.2554794594140836,0.9323254378099806,-0.2435111202551269
11039,0,83100.0,54,19.544957136749165,8.068926387880516,-3.0696867723638355,-1.4326053251748716,-0.10319064952502514
11040,0,83100.0,55,4.386965584538592,8.442405868963313,0.007647756663813943,0.9898974090738456,0.0075706413018758675
11041,0,83100.0,56,26.78774569932782,5.898493880748985,3.0821758606413847,-1.0948121771115853,0.06512688836554124
11042,0,83150.0,50,10.15650347881565,8.416124662449715,-3.0419628442206337,-1.034058004675853,-0.10336524007737233
11043,0,83150.0,51,14.003917038377109,5.968635436404622,-0.4749152828627374,1.057549183240619,-0.5437547812378181
11044,0,83150.0,52,10.457548422170737,5.685791005772402,2.9714566090212906,-1.554529330042334,0.26706330232974523
11045,0,83150.0,53,8.610584539775457,7.729057667604903,-0.2554794594140836,0.9323254378099806,-0.2435111202551269
11046,0,83150.0,54,19.544957136749165,8.068926387880516,-3.0696867723638355,-1.4326053251748716,-0.10319064952502514
11047,0,83150.0,55,4.386965584538592,8.442405868963313,0.007647756663813943,0.9898974090738456,0.0075706413018758675
11048,0,83150.0,56,26.78774569932782,5.898493880748985,3.0821758606413847,-1.0948121771115853,0.06512688836554124
11049,0,83200.0,50,10.073689994817713,8.406809723628884,-3.025240657424525,-1.0355056082809513,-0.12102978929214568
11050,0,83200.0,51,14.089686786659119,5.927489675528017,-0.438590763206073,1.0765988325007885,-0.5049895948926341
11051,0,83200.0,52,10.333297754648088,5.707593865416286,2.9667360918349703,-1.5526782863900668,0.2742972444909449
11052,0,83200.0,53,8.685783151717994,7.709952188787577,-0.24636382010635174,0.9425177117960092,-0.2370170545325707
11053,0,83200.0,54,19.430423766474046,8.060911231656561,-3.0724797570951123,-1.4314063837910154,-0.09908645925489667
11054,0,83200.0,55,4.466255426396875,8.443481110446019,0.015550614434105013,0.9914117816370788,0.015418304260796016
11055,0,83200.0,56,26.699641652057924,5.9038610408100185,3.0802848008814623,-1.1033741769472902,0.06773037667000738
11056,0,83250.0,50,10.032248444903157,8.401573588563664,-3.0159087492167376,-1.0360387478638828,-0.1309033766305004
11057,0,83250.0,51,14.133070749132903,5.9079868793331025,-0.4224707266315595,1.0845990618445875,-0.4875699048728581
11058,0,83250.0,52,10.271225224390273,5.718698740748995,2.9645638489331247,-1.55181325644541,0.27762188331774035
11059,0,83250.0,53,8.723682648947248,7.7006447688708555,-0.24081589593001826,0.9474874307313668,-0.2326854979180599
11060,0,83250.0,54,19.373182223614254,8.057048816477026,-3.0742190431733323,-1.4310385714947442,-0.09656037948843614
11061,0,83250.0,55,4.505922411857089,8.444257874682233,0.01957963207989216,0.9916746365053578,0.01941910590533695
11062,0,83250.0,56,26.655350648096647,5.906620046212693,3.0793803618518387,-1.1072750990319216,0.0689751350668918
11063,0,83300.0,50,9.990792681257096,8.39591633326815,-3.005965554122651,-1.036394091151528,-0.14143138238783504
11064,0,83300.0,51,14.176742524591756,5.88913738895223,-0.40746212868453935,1.0917943864713024,-0.4712372595218247
11065,0,83300.0,52,10.209184954674763,5.729928357577009,2.962526148968573,-1.5510067428877192,0.28074042070032
11066,0,83300.0,53,8.761774996444338,7.691539856875327,-0.2346201011948149,0.9523086874272416,-0.22762279988818426
11067,0,83300.0,54,19.31594927236428,8.053300853273424,-3.0761999157198185,-1.4308237812493552,-0.09369908009012494
11068,0,83300.0,55,4.54558917020285,8.445195713892655,0.02363854571817264,0.9916689586440154,0.0234459802605594
11069,0,83300.0,56,26.610912669499488,5.909427472454453,3.0785002185634203,-1.1109494649288272,0.0701856560439902
11070,0,83350.0,50,9.949331046077727,8.389813687923548,-2.995454177075395,-1.0365408794842306,-0.1525661336150561
11071,0,83350.0,51,14.22067467555913,5.870902988201815,-0.3934198088841736,1.0983037741843813,-0.4558600187603988
11072,0,83350.0,52,10.14717412179328,5.74127431288149,2.9606270268681283,-1.550270822037035,0.2836488826120395
11073,0,83350.0,53,8.800052384614482,7.682666077652887,-0.22780405534542286,0.9569347042535876,-0.22184448056100325
11074,0,83350.0,54,19.258718748951406,8.049681490605227,-3.07843493492697,-1.4307630853218103,-0.09048406670482176
